Student ID,Student Full Name,Educational Program / Major,Payment Type,Funding Type,Language of Instruction,Institute,Study Mode,Group,Course,Semester,Instructor Full Name,Instructor Department,Student Gender,Instructor Gender,Midterm 1,Midterm 2,Rating,Exam,Final Grade
144082,1735,2,0,0,0,3,0,14,98,0,16,0,1,0,79.0,80,79,80.0,79
144082,1735,2,0,0,0,3,0,14,110,0,240,0,1,0,80.0,75,81,62.0,73
141191,1736,2,1,1,1,3,0,107,0,0,176,0,1,1,70.0,75,60,85.0,70
141191,1736,2,1,1,1,3,0,107,65,0,58,0,1,0,69.0,72,70,97.5,81
141191,1736,2,1,1,1,3,0,107,68,0,53,0,1,0,78.0,80,76,75.0,76
141191,1736,2,1,1,1,3,0,107,67,0,131,0,1,1,80.0,88,86,85.0,86
141191,1736,2,1,1,1,3,0,107,14,0,203,0,1,0,90.0,87,87,78.0,83
141191,1736,2,1,1,1,3,0,107,58,0,58,0,1,0,67.0,72,69,87.5,77
141191,1736,2,1,1,1,3,0,107,5,0,4,2,1,0,70.0,76,76,85.0,80
141191,1736,2,1,1,1,3,0,107,4,0,0,3,1,0,80.0,80,80,83.0,81
144393,1737,2,0,0,1,3,0,12,0,0,131,0,1,1,80.0,85,87,90.0,88
144393,1737,2,0,0,1,3,0,12,2,0,33,4,1,0,74.0,85,79,87.0,82
144393,1737,2,0,0,1,3,0,12,1,0,115,4,1,0,80.0,81,80,82.0,81
144393,1737,2,0,0,1,3,0,12,111,0,203,0,1,0,88.0,87,84,76.0,81
144393,1737,2,0,0,1,3,0,12,110,0,53,0,1,0,80.0,90,84,90.0,86
144393,1737,2,0,0,1,3,0,12,98,0,10,0,1,1,80.0,75,81,80.0,81
144393,1737,2,0,0,1,3,0,12,7,0,18,14,1,1,80.0,80,79,54.0,69
141492,1738,2,1,1,1,3,0,107,0,0,176,0,1,1,85.0,85,84,85.0,84
141492,1738,2,1,1,1,3,0,107,65,0,58,0,1,0,69.0,72,70,82.5,75
141492,1738,2,1,1,1,3,0,107,68,0,53,0,1,0,85.0,80,75,85.0,79
141492,1738,2,1,1,1,3,0,107,67,0,131,0,1,1,80.0,90,88,100.0,93
141492,1738,2,1,1,1,3,0,107,14,0,203,0,1,0,88.0,87,85,88.0,86
141492,1738,2,1,1,1,3,0,107,58,0,58,0,1,0,68.0,67,67,95.0,78
141492,1738,2,1,1,1,3,0,107,5,0,4,2,1,0,75.0,70,72,75.0,73
141492,1738,2,1,1,1,3,0,107,4,0,0,3,1,0,83.0,80,79,79.0,79
142624,1739,2,0,0,0,3,0,65,0,0,131,0,0,1,94.0,90,94,100.0,96
142624,1739,2,0,0,0,3,0,65,4,0,161,3,0,1,95.0,95,95,95.0,95
142624,1739,2,0,0,0,3,0,65,5,0,5,2,0,0,73.0,65,74,60.0,68
142624,1739,2,0,0,0,3,0,65,65,0,85,0,0,1,95.0,95,92,82.5,88
142624,1739,2,0,0,0,3,0,65,68,0,53,0,0,0,95.0,92,95,91.0,93
142624,1739,2,0,0,0,3,0,65,67,0,36,0,0,1,95.0,95,94,95.0,94
142624,1739,2,0,0,0,3,0,65,14,0,203,0,0,0,90.0,90,89,93.0,91
142624,1739,2,0,0,0,3,0,65,58,0,149,0,0,0,85.0,95,85,87.1875,86
142388,1740,2,1,1,0,3,0,103,0,0,85,0,1,1,100.0,100,98,100.0,99
142388,1740,2,1,1,0,3,0,103,4,0,161,3,1,1,95.0,97,96,97.0,96
142388,1740,2,1,1,0,3,0,103,65,0,85,0,1,1,95.0,95,96,97.5,96
142388,1740,2,1,1,0,3,0,103,68,0,53,0,1,0,95.0,97,96,95.0,96
142388,1740,2,1,1,0,3,0,103,67,0,36,0,1,1,95.0,100,95,95.0,95
142388,1740,2,1,1,0,3,0,103,14,0,203,0,1,0,93.0,98,95,98.0,96
142388,1740,2,1,1,0,3,0,103,58,0,149,0,1,0,92.0,94,93,74.375,86
142388,1740,2,1,1,0,3,0,103,5,0,5,2,1,0,94.0,98,94,100.0,96
144087,1741,2,0,0,1,3,0,12,0,0,131,0,1,1,88.0,90,96,95.0,95
144087,1741,2,0,0,1,3,0,12,2,0,94,4,1,0,79.0,77,77,74.0,76
144087,1741,2,0,0,1,3,0,12,1,0,115,4,1,0,75.0,81,78,80.0,79
144087,1741,2,0,0,1,3,0,12,111,0,203,0,1,0,90.0,90,86,95.0,90
144087,1741,2,0,0,1,3,0,12,110,0,53,0,1,0,83.0,92,87,94.0,90
144087,1741,2,0,0,1,3,0,12,98,0,10,0,1,1,85.0,90,88,95.0,91
144087,1741,2,0,0,1,3,0,12,7,0,18,14,1,1,82.0,85,81,94.0,86
141053,1742,2,0,0,1,3,0,107,0,0,10,0,1,1,90.0,80,87,80.0,84
141053,1742,2,0,0,1,3,0,107,65,0,58,0,1,0,69.0,72,70,95.0,80
141053,1742,2,0,0,1,3,0,107,68,0,53,0,1,0,92.0,85,87,80.0,84
141053,1742,2,0,0,1,3,0,107,67,0,131,0,1,1,84.0,90,87,100.0,92
141053,1742,2,0,0,1,3,0,107,14,0,203,0,1,0,90.0,90,90,84.0,87
141053,1742,2,0,0,1,3,0,107,58,0,58,0,1,0,68.0,70,69,100.0,81
141053,1742,2,0,0,1,3,0,107,5,0,4,2,1,0,78.0,75,77,75.0,76
141053,1742,2,0,0,1,3,0,107,4,0,0,3,1,0,80.0,76,77,77.0,77
145471,1743,38,0,0,1,3,1,270,800,0,435,24,1,1,95.0,91,92,95.0,93
145471,1743,38,0,0,1,3,1,270,803,0,300,24,1,0,55.0,70,64,80.0,70
145471,1743,38,0,0,1,3,1,270,525,0,448,24,1,0,73.0,50,64,90.0,74
145471,1743,38,0,0,1,3,1,270,14,0,334,7,1,0,50.0,60,63,92.5,75
145471,1743,38,0,0,1,3,1,270,5,0,4,2,1,0,85.0,65,74,72.0,73
145471,1743,38,0,0,1,3,1,270,7,0,18,14,1,1,80.0,78,79,93.0,84
145471,1743,38,0,0,1,3,1,270,807,0,435,24,1,1,79.0,60,71,83.0,76
141933,1744,38,0,0,1,3,1,270,803,0,300,24,1,0,55.0,70,64,70.0,66
141933,1744,38,0,0,1,3,1,270,525,0,448,24,1,0,70.0,75,72,70.0,71
141933,1744,38,0,0,1,3,1,270,14,0,334,7,1,0,50.0,67,64,90.0,74
141933,1744,38,0,0,1,3,1,270,5,0,4,2,1,0,72.0,70,70,70.0,70
141933,1744,38,0,0,1,3,1,270,7,0,18,14,1,1,65.0,70,68,97.0,80
141933,1744,38,0,0,1,3,1,270,807,0,435,24,1,1,60.0,60,64,80.0,71
145405,1745,38,0,0,0,3,1,304,7,0,25,14,0,0,90.0,95,92,71.0,83
145405,1745,38,0,0,0,3,1,304,803,0,300,24,0,0,85.0,90,89,100.0,94
145405,1745,38,0,0,0,3,1,304,800,0,519,24,0,1,90.0,95,94,60.0,80
145405,1745,38,0,0,0,3,1,304,525,0,427,24,0,0,100.0,95,98,95.0,96
145405,1745,38,0,0,0,3,1,304,807,0,517,24,0,0,92.0,85,89,95.0,92
145405,1745,38,0,0,0,3,1,304,14,0,6,7,0,0,98.0,94,95,95.0,95
145405,1745,38,0,0,0,3,1,304,5,0,5,2,0,0,80.0,85,78,80.0,79
145459,1746,38,1,1,1,3,0,203,7,0,18,14,0,1,88.0,95,90,100.0,94
145459,1746,38,1,1,1,3,0,203,1,0,172,4,0,1,91.0,96,93,96.0,94
145459,1746,38,1,1,1,3,0,203,2,0,94,4,0,0,95.0,95,95,96.0,95
145459,1746,38,1,1,1,3,0,203,0,0,16,0,0,0,94.0,98,94,97.0,95
145459,1746,38,1,1,1,3,0,203,525,0,448,24,0,0,90.0,90,90,97.0,93
145459,1746,38,1,1,1,3,0,203,728,0,300,24,0,0,80.0,98,86,100.0,92
145459,1746,38,1,1,1,3,0,203,14,0,334,7,0,0,100.0,100,93,100.0,96
145456,1747,38,1,1,0,3,0,122,0,0,89,0,0,0,98.0,100,98,100.0,99
145456,1747,38,1,1,0,3,0,122,2,0,108,4,0,1,90.0,83,82,83.0,83
145456,1747,38,1,1,0,3,0,122,7,0,25,14,0,0,88.0,95,89,94.0,91
145456,1747,38,1,1,0,3,0,122,1,0,109,4,0,0,100.0,90,92,90.0,91
145456,1747,38,1,1,0,3,0,122,525,0,427,24,0,0,100.0,100,99,95.0,98
145456,1747,38,1,1,0,3,0,122,728,0,468,24,0,0,92.0,94,93,95.0,94
145456,1747,38,1,1,0,3,0,122,14,0,6,7,0,0,93.0,96,94,57.5,80
146139,1748,36,0,0,0,3,0,79,16,0,101,24,0,0,85.0,85,86,100.0,91
146139,1748,36,0,0,0,3,0,79,1002,0,70,24,0,0,90.0,92,90,90.0,90
146139,1748,36,0,0,0,3,0,79,0,0,16,0,0,0,94.0,92,93,93.0,93
146139,1748,36,0,0,0,3,0,79,705,0,70,24,0,0,90.0,97,92,94.0,93
146139,1748,36,0,0,0,3,0,79,700,0,70,24,0,0,96.0,97,96,98.0,97
146139,1748,36,0,0,0,3,0,79,699,0,70,24,0,0,90.0,94,91,92.0,91
146139,1748,36,0,0,0,3,0,79,704,0,501,24,0,1,92.0,93,92,93.0,92
145262,1749,36,0,0,0,3,0,240,0,0,89,0,0,0,90.0,85,92,90.0,91
145262,1749,36,0,0,0,3,0,240,7,0,25,14,0,0,85.0,90,86,69.0,79
145262,1749,36,0,0,0,3,0,240,2,0,78,4,0,0,83.0,90,87,87.0,87
145262,1749,36,0,0,0,3,0,240,1,0,172,4,0,1,94.0,96,95,100.0,97
145262,1749,36,0,0,0,3,0,240,1005,0,70,24,0,0,90.0,95,90,96.0,92
145262,1749,36,0,0,0,3,0,240,1002,0,463,24,0,0,90.0,90,88,90.0,89
145262,1749,36,0,0,0,3,0,240,14,0,6,7,0,0,80.0,92,89,62.5,78
145865,1750,22,0,0,0,3,3,305,376,0,162,13,1,0,82.0,85,82,80.0,81
145865,1750,22,0,0,0,3,3,305,983,0,239,13,1,0,95.0,80,83,90.0,86
145865,1750,22,0,0,0,3,3,305,799,0,162,13,1,0,82.0,80,76,85.0,79
145865,1750,22,0,0,0,3,3,305,498,0,392,13,1,1,55.0,0,58,75.0,65
145865,1750,22,0,0,0,3,3,305,16,0,405,13,1,1,73.0,84,78,87.0,82
145865,1750,22,0,0,0,3,3,305,14,0,366,7,1,1,83.0,90,86,92.5,89
145865,1750,22,0,0,0,3,3,305,386,0,280,13,1,0,75.0,75,74,70.0,73
145734,1751,22,0,0,0,3,3,305,376,0,162,13,0,0,90.0,85,87,85.0,86
145734,1751,22,0,0,0,3,3,305,983,0,239,13,0,0,94.0,85,87,90.0,88
145734,1751,22,0,0,0,3,3,305,799,0,162,13,0,0,89.0,90,88,80.0,85
145734,1751,22,0,0,0,3,3,305,498,0,392,13,0,1,65.0,80,73,76.0,74
145734,1751,22,0,0,0,3,3,305,16,0,405,13,0,1,71.0,50,61,92.0,73
145734,1751,22,0,0,0,3,3,305,14,0,366,7,0,1,86.0,90,87,92.5,89
145734,1751,22,0,0,0,3,3,305,386,0,280,13,0,0,75.0,75,74,70.0,73
142947,1752,22,1,4,1,3,0,62,0,0,36,0,1,1,80.0,100,91,90.0,91
142947,1752,22,1,4,1,3,0,62,376,0,162,13,1,0,77.0,73,75,85.0,79
142947,1752,22,1,4,1,3,0,62,457,0,255,13,1,1,75.0,85,86,78.0,83
142947,1752,22,1,4,1,3,0,62,386,0,280,13,1,0,75.0,80,71,75.0,73
142947,1752,22,1,4,1,3,0,62,5,0,4,2,1,0,86.0,85,85,70.0,79
142947,1752,22,1,4,1,3,0,62,18,0,173,14,1,1,100.0,100,96,100.0,98
142947,1752,22,1,4,1,3,0,62,4,0,0,3,1,0,90.0,90,90,91.0,90
145057,1753,22,1,1,0,3,0,206,1,0,115,4,1,0,94.0,95,94,95.0,95
145057,1753,22,1,1,0,3,0,206,799,0,162,13,1,0,89.0,100,95,100.0,97
145057,1753,22,1,1,0,3,0,206,983,0,239,13,1,0,100.0,98,99,100.0,99
145057,1753,22,1,1,0,3,0,206,0,0,19,0,1,1,95.0,92,93,93.0,93
145057,1753,22,1,1,0,3,0,206,14,0,6,7,1,0,80.0,90,87,72.5,81
145057,1753,22,1,1,0,3,0,206,2,0,108,4,1,1,75.0,77,75,80.0,77
145057,1753,22,1,1,0,3,0,206,7,0,25,14,1,0,93.0,95,93,78.0,87
145433,1754,22,1,4,1,3,0,94,1,0,95,4,0,0,90.0,93,89,93.0,90
145433,1754,22,1,4,1,3,0,94,0,0,10,0,0,1,90.0,90,89,92.0,90
145433,1754,22,1,4,1,3,0,94,7,0,18,14,0,1,83.0,85,82,97.0,88
145433,1754,22,1,4,1,3,0,94,14,0,135,7,0,0,100.0,90,91,57.5,78
145433,1754,22,1,4,1,3,0,94,2,0,94,4,0,0,85.0,86,86,83.0,85
145433,1754,22,1,4,1,3,0,94,799,0,162,13,0,0,50.0,79,68,78.0,72
145433,1754,22,1,4,1,3,0,94,983,0,239,13,0,0,78.0,70,74,66.0,71
143114,1755,22,1,1,0,3,0,118,0,0,48,0,1,1,97.0,96,95,96.0,96
143114,1755,22,1,1,0,3,0,118,4,0,161,3,1,1,97.0,95,96,95.0,96
143114,1755,22,1,1,0,3,0,118,376,0,162,13,1,0,95.0,100,97,95.0,96
143114,1755,22,1,1,0,3,0,118,457,0,392,13,1,1,97.0,100,99,96.0,98
143114,1755,22,1,1,0,3,0,118,386,0,280,13,1,0,95.0,100,96,95.0,96
143114,1755,22,1,1,0,3,0,118,18,0,41,14,1,0,85.0,90,86,98.0,91
143114,1755,22,1,1,0,3,0,118,5,0,5,2,1,0,70.0,88,88,100.0,93
143072,1756,22,1,1,0,3,0,118,0,0,48,0,1,1,90.0,70,82,91.0,86
143072,1756,22,1,1,0,3,0,118,4,0,161,3,1,1,71.0,65,69,80.0,74
143072,1756,22,1,1,0,3,0,118,376,0,162,13,1,0,71.0,72,70,80.0,74
143072,1756,22,1,1,0,3,0,118,457,0,392,13,1,1,97.0,87,92,53.0,76
143072,1756,22,1,1,0,3,0,118,386,0,280,13,1,0,68.0,70,70,70.0,70
143072,1756,22,1,1,0,3,0,118,18,0,41,14,1,0,75.0,75,75,80.0,77
143072,1756,22,1,1,0,3,0,118,5,0,5,2,1,0,50.0,90,70,90.0,78
144029,1757,26,1,1,1,3,0,174,0,0,10,0,0,1,90.0,90,89,92.0,90
144029,1757,26,1,1,1,3,0,174,1,0,95,4,0,0,88.0,88,85,88.0,86
144029,1757,26,1,1,1,3,0,174,7,0,18,14,0,1,86.0,88,86,86.0,86
144029,1757,26,1,1,1,3,0,174,14,0,135,7,0,0,80.0,100,89,85.0,87
144029,1757,26,1,1,1,3,0,174,2,0,78,4,0,0,92.0,94,93,95.0,94
144029,1757,26,1,1,1,3,0,174,506,0,200,13,0,0,65.0,65,69,82.5,74
144029,1757,26,1,1,1,3,0,174,798,0,255,13,0,1,91.0,93,92,90.0,91
142485,1758,26,1,1,1,3,0,108,0,0,36,0,0,1,95.0,91,91,90.0,91
142485,1758,26,1,1,1,3,0,108,79,0,172,4,0,1,95.0,95,95,95.0,95
142485,1758,26,1,1,1,3,0,108,496,0,168,13,0,0,90.0,90,83,100.0,90
142485,1758,26,1,1,1,3,0,108,995,0,204,13,0,0,78.0,90,84,95.0,89
142485,1758,26,1,1,1,3,0,108,497,0,168,13,0,0,93.0,95,91,90.0,91
142485,1758,26,1,1,1,3,0,108,5,0,4,2,0,0,92.0,91,92,91.0,91
142485,1758,26,1,1,1,3,0,108,4,0,0,3,0,0,98.0,92,95,96.0,95
144433,1759,34,0,0,0,3,3,276,403,0,212,22,0,1,75.0,72,67,70.8333333333333,68
144433,1759,34,0,0,0,3,3,276,14,0,6,7,0,0,85.0,85,85,97.5,90
144433,1759,34,0,0,0,3,3,276,133,0,212,22,0,1,88.0,70,63,58.75,61
144433,1759,34,0,0,0,3,3,276,678,0,212,22,0,1,82.0,70,62,60.0,61
144433,1759,34,0,0,0,3,3,276,1034,0,444,13,0,0,70.0,60,68,85.0,75
144433,1759,34,0,0,0,3,3,276,666,0,391,13,0,1,70.0,75,71,85.0,77
144433,1759,34,0,0,0,3,3,276,1061,0,1,13,0,0,60.0,0,54,74.0,62
144418,1760,34,1,1,0,3,0,76,1,0,115,4,1,0,86.0,86,86,88.0,87
144418,1760,34,1,1,0,3,0,76,7,0,25,14,1,0,78.0,85,81,87.0,83
144418,1760,34,1,1,0,3,0,76,0,0,19,0,1,1,93.0,90,93,95.0,94
144418,1760,34,1,1,0,3,0,76,2,0,108,4,1,1,84.0,80,79,79.0,79
144418,1760,34,1,1,0,3,0,76,403,0,212,22,1,1,93.0,92,94,67.5,83
144418,1760,34,1,1,0,3,0,76,1061,0,1,13,1,0,70.0,80,74,70.0,72
144418,1760,34,1,1,0,3,0,76,14,0,6,7,1,0,75.0,75,75,97.5,84
144650,1761,25,0,0,1,3,3,273,16,0,340,7,0,0,80.0,65,77,75.0,76
144650,1761,25,0,0,1,3,3,273,79,0,179,4,0,0,95.0,90,92,90.0,91
144650,1761,25,0,0,1,3,3,273,694,0,249,7,0,0,50.0,50,56,80.0,66
144650,1761,25,0,0,1,3,3,273,14,0,135,7,0,0,50.0,78,73,85.0,78
144650,1761,25,0,0,1,3,3,273,3,0,24,11,0,0,87.0,93,90,91.0,90
144650,1761,25,0,0,1,3,3,273,495,0,210,7,0,0,75.0,67,72,80.0,75
144650,1761,25,0,0,1,3,3,273,5,0,291,2,0,0,80.0,85,81,80.0,80
144378,1762,25,0,7,1,3,0,71,1,0,115,4,0,0,85.0,90,87,88.0,88
144378,1762,25,0,7,1,3,0,71,7,0,18,14,0,1,85.0,86,85,60.0,75
144378,1762,25,0,7,1,3,0,71,695,0,210,7,0,0,90.0,90,90,91.4583333333333,91
144378,1762,25,0,7,1,3,0,71,694,0,249,7,0,0,84.0,90,84,77.0,81
144378,1762,25,0,7,1,3,0,71,0,0,59,0,0,1,90.0,88,89,91.0,90
144378,1762,25,0,7,1,3,0,71,14,0,135,7,0,0,90.0,95,90,97.5,93
144378,1762,25,0,7,1,3,0,71,2,0,94,4,0,0,91.0,86,89,86.0,88
140660,1763,25,1,1,1,3,0,110,0,0,89,0,0,0,100.0,90,94,94.0,94
140660,1763,25,1,1,1,3,0,110,5,0,4,2,0,0,93.0,93,92,91.0,91
140660,1763,25,1,1,1,3,0,110,79,0,172,4,0,1,97.0,97,96,97.0,97
140660,1763,25,1,1,1,3,0,110,495,0,210,7,0,0,92.0,93,93,93.0,93
140660,1763,25,1,1,1,3,0,110,207,0,27,7,0,1,90.0,90,90,95.0,92
140660,1763,25,1,1,1,3,0,110,494,0,407,7,0,1,89.0,95,94,97.0,95
140660,1763,25,1,1,1,3,0,110,4,0,0,3,0,0,97.0,100,97,96.0,97
145302,1764,25,1,1,0,3,0,70,1,0,109,4,0,0,94.0,95,94,95.0,95
145302,1764,25,1,1,0,3,0,70,2,0,108,4,0,1,98.0,96,95,97.0,96
145302,1764,25,1,1,0,3,0,70,0,0,16,0,0,0,95.0,97,95,96.0,95
145302,1764,25,1,1,0,3,0,70,7,0,25,14,0,0,93.0,95,89,79.0,85
145302,1764,25,1,1,0,3,0,70,695,0,270,7,0,0,80.0,85,85,90.0,87
145302,1764,25,1,1,0,3,0,70,14,0,6,7,0,0,93.0,92,92,97.5,94
145302,1764,25,1,1,0,3,0,70,694,0,249,7,0,0,100.0,97,97,84.0,92
144324,1765,25,1,1,0,3,0,70,1,0,109,4,0,0,95.0,97,96,98.0,97
144324,1765,25,1,1,0,3,0,70,2,0,108,4,0,1,100.0,96,96,97.0,96
144324,1765,25,1,1,0,3,0,70,0,0,16,0,0,0,95.0,95,95,96.0,95
144324,1765,25,1,1,0,3,0,70,7,0,25,14,0,0,98.0,95,93,96.0,94
144324,1765,25,1,1,0,3,0,70,695,0,270,7,0,0,85.0,85,87,100.0,92
144324,1765,25,1,1,0,3,0,70,14,0,6,7,0,0,94.0,96,95,100.0,97
144324,1765,25,1,1,0,3,0,70,694,0,249,7,0,0,100.0,97,97,96.0,97
141401,1766,25,1,1,1,3,0,110,0,0,89,0,0,0,95.0,95,96,95.0,96
141401,1766,25,1,1,1,3,0,110,5,0,4,2,0,0,90.0,93,90,93.0,91
141401,1766,25,1,1,1,3,0,110,79,0,172,4,0,1,95.0,95,96,95.0,95
141401,1766,25,1,1,1,3,0,110,495,0,210,7,0,0,90.0,92,90,93.0,91
141401,1766,25,1,1,1,3,0,110,207,0,27,7,0,1,90.0,90,90,90.0,90
141401,1766,25,1,1,1,3,0,110,494,0,407,7,0,1,88.0,95,93,97.0,95
141401,1766,25,1,1,1,3,0,110,4,0,0,3,0,0,92.0,100,94,93.0,93
140656,1767,25,1,1,1,3,0,110,0,0,89,0,0,0,97.0,93,95,94.0,94
140656,1767,25,1,1,1,3,0,110,5,0,4,2,0,0,90.0,92,91,95.0,93
140656,1767,25,1,1,1,3,0,110,79,0,172,4,0,1,96.0,96,95,96.0,96
140656,1767,25,1,1,1,3,0,110,495,0,210,7,0,0,90.0,91,90,91.0,91
140656,1767,25,1,1,1,3,0,110,207,0,27,7,0,1,90.0,85,85,85.0,85
140656,1767,25,1,1,1,3,0,110,494,0,407,7,0,1,89.0,94,94,94.0,94
140656,1767,25,1,1,1,3,0,110,4,0,0,3,0,0,90.0,90,88,90.0,89
140672,1768,25,1,1,1,3,0,110,0,0,89,0,0,0,98.0,85,93,93.0,93
140672,1768,25,1,1,1,3,0,110,5,0,4,2,0,0,90.0,90,90,95.0,92
140672,1768,25,1,1,1,3,0,110,79,0,172,4,0,1,96.0,96,96,96.0,96
140672,1768,25,1,1,1,3,0,110,495,0,210,7,0,0,90.0,85,86,86.0,86
140672,1768,25,1,1,1,3,0,110,207,0,27,7,0,1,70.0,80,75,75.0,75
140672,1768,25,1,1,1,3,0,110,494,0,407,7,0,1,85.0,94,92,92.0,92
140672,1768,25,1,1,1,3,0,110,4,0,0,3,0,0,88.0,90,87,95.0,90
144518,1769,25,1,1,1,3,0,71,1,0,115,4,0,0,90.0,100,94,100.0,96
144518,1769,25,1,1,1,3,0,71,7,0,18,14,0,1,86.0,93,88,85.0,87
144518,1769,25,1,1,1,3,0,71,695,0,210,7,0,0,91.0,91,91,96.4583333333333,93
144518,1769,25,1,1,1,3,0,71,694,0,249,7,0,0,85.0,90,87,95.0,90
144518,1769,25,1,1,1,3,0,71,0,0,59,0,0,1,92.0,92,91,91.0,91
144518,1769,25,1,1,1,3,0,71,14,0,135,7,0,0,95.0,95,91,100.0,95
144518,1769,25,1,1,1,3,0,71,2,0,94,4,0,0,90.0,88,90,91.0,90
144771,1770,25,1,1,1,3,0,71,1,0,115,4,1,0,75.0,90,82,80.0,81
144771,1770,25,1,1,1,3,0,71,7,0,18,14,1,1,83.0,86,84,97.0,89
144771,1770,25,1,1,1,3,0,71,695,0,210,7,1,0,90.0,90,90,90.0,90
144771,1770,25,1,1,1,3,0,71,694,0,249,7,1,0,82.0,85,74,60.0,68
144771,1770,25,1,1,1,3,0,71,0,0,59,0,1,1,90.0,91,91,92.0,91
144771,1770,25,1,1,1,3,0,71,14,0,135,7,1,0,85.0,90,86,100.0,92
144771,1770,25,1,1,1,3,0,71,2,0,94,4,1,0,87.0,85,83,88.0,85
141296,1771,25,1,1,1,3,0,110,0,0,89,0,1,0,98.0,75,91,91.0,91
141296,1771,25,1,1,1,3,0,110,5,0,4,2,1,0,89.0,93,90,93.0,91
141296,1771,25,1,1,1,3,0,110,79,0,172,4,1,1,95.0,95,95,95.0,95
141296,1771,25,1,1,1,3,0,110,495,0,210,7,1,0,91.0,91,91,90.0,90
141296,1771,25,1,1,1,3,0,110,207,0,27,7,1,1,75.0,70,73,70.0,72
141296,1771,25,1,1,1,3,0,110,494,0,407,7,1,1,92.0,95,95,90.0,93
141296,1771,25,1,1,1,3,0,110,4,0,0,3,1,0,93.0,90,92,92.0,92
144513,1772,25,1,1,0,3,0,70,1,0,109,4,0,0,95.0,97,96,98.0,97
144513,1772,25,1,1,0,3,0,70,2,0,108,4,0,1,84.0,84,83,82.0,82
144513,1772,25,1,1,0,3,0,70,0,0,16,0,0,0,95.0,98,96,97.0,96
144513,1772,25,1,1,0,3,0,70,7,0,25,14,0,0,98.0,100,95,99.0,97
144513,1772,25,1,1,0,3,0,70,695,0,270,7,0,0,85.0,85,87,97.5,91
144513,1772,25,1,1,0,3,0,70,14,0,6,7,0,0,97.0,98,98,95.0,97
144513,1772,25,1,1,0,3,0,70,694,0,249,7,0,0,96.0,97,97,95.0,96
144651,1773,12,0,0,0,3,1,306,16,0,340,7,0,0,70.0,65,68,70.0,68
144651,1773,12,0,0,0,3,1,306,7,0,25,14,0,0,80.0,85,83,74.0,79
144651,1773,12,0,0,0,3,1,306,211,0,440,7,0,0,100.0,77,81,70.0,77
144651,1773,12,0,0,0,3,1,306,733,0,249,7,0,0,80.0,95,86,60.0,76
144651,1773,12,0,0,0,3,1,306,744,0,249,7,0,0,50.0,63,64,60.0,63
144651,1773,12,0,0,0,3,1,306,14,0,6,7,0,0,87.0,88,88,87.5,88
144651,1773,12,0,0,0,3,1,306,3,0,65,11,0,0,91.0,90,90,90.0,90
144651,1773,12,0,0,0,3,1,306,5,0,5,2,0,0,80.0,85,78,85.0,81
145244,1774,12,1,1,1,3,0,39,7,0,18,14,0,1,87.0,93,89,97.0,92
145244,1774,12,1,1,1,3,0,39,2,0,56,11,0,0,95.0,96,94,95.0,94
145244,1774,12,1,1,1,3,0,39,0,0,42,0,0,1,65.0,90,84,90.0,86
145244,1774,12,1,1,1,3,0,39,1,0,95,4,0,0,86.0,87,84,86.0,85
145244,1774,12,1,1,1,3,0,39,744,0,249,7,0,0,82.0,85,81,85.0,82
145244,1774,12,1,1,1,3,0,39,733,0,130,7,0,0,84.0,95,86,95.0,90
145244,1774,12,1,1,1,3,0,39,14,0,135,7,0,0,100.0,100,93,97.5,95
141244,1775,12,1,1,0,3,0,30,4,0,161,3,0,1,90.0,92,91,96.0,93
141244,1775,12,1,1,0,3,0,30,0,0,19,0,0,1,85.0,85,87,100.0,92
141244,1775,12,1,1,0,3,0,30,252,0,440,7,0,0,85.0,90,85,68.0,78
141244,1775,12,1,1,0,3,0,30,79,0,179,4,0,0,96.0,85,89,80.0,85
141244,1775,12,1,1,0,3,0,30,433,0,6,7,0,0,81.0,85,82,85.0,83
141244,1775,12,1,1,0,3,0,30,253,0,130,7,0,0,95.0,83,91,85.0,89
141244,1775,12,1,1,0,3,0,30,228,0,305,7,0,1,85.0,95,90,80.0,86
141244,1775,12,1,1,0,3,0,30,5,0,5,2,0,0,87.0,67,83,95.0,88
141941,1776,12,1,1,1,3,0,17,0,0,388,0,1,0,88.0,95,89,90.0,89
141941,1776,12,1,1,1,3,0,17,904,0,305,7,1,1,90.0,95,94,95.0,94
141941,1776,12,1,1,1,3,0,17,79,0,95,4,1,0,85.0,85,83,83.0,83
141941,1776,12,1,1,1,3,0,17,252,0,440,7,1,0,76.0,92,85,100.0,91
141941,1776,12,1,1,1,3,0,17,228,0,130,7,1,0,72.0,90,81,80.0,81
141941,1776,12,1,1,1,3,0,17,253,0,130,7,1,0,95.0,84,83,85.0,84
141941,1776,12,1,1,1,3,0,17,5,0,4,2,1,0,90.0,89,90,93.0,91
141941,1776,12,1,1,1,3,0,17,4,0,0,3,1,0,97.0,95,94,94.0,94
145831,1777,12,0,0,0,3,0,138,7,0,25,14,0,0,90.0,90,89,59.0,77
145831,1777,12,0,0,0,3,0,138,0,0,19,0,0,1,90.0,90,92,95.0,93
145831,1777,12,0,0,0,3,0,138,1,0,172,4,0,1,95.0,95,95,96.0,95
145831,1777,12,0,0,0,3,0,138,744,0,249,7,0,0,94.0,93,85,90.0,87
145831,1777,12,0,0,0,3,0,138,14,0,6,7,0,0,90.0,95,94,90.0,92
