Student ID,Student Full Name,Educational Program / Major,Payment Type,Funding Type,Language of Instruction,Institute,Study Mode,Group,Course,Semester,Instructor Full Name,Instructor Department,Student Gender,Instructor Gender,Midterm 1,Midterm 2,Rating,Exam,Final Grade
144642,2099,22,0,7,0,3,0,206,14,0,6,7,0,0,75.0,75,75,92.5,82
144642,2099,22,0,7,0,3,0,206,2,0,108,4,0,1,88.0,80,82,82.0,82
144642,2099,22,0,7,0,3,0,206,7,0,25,14,0,0,73.0,70,66,80.0,72
143042,2100,22,1,1,1,3,0,62,0,0,36,0,0,1,91.0,91,91,91.0,91
143042,2100,22,1,1,1,3,0,62,376,0,162,13,0,0,90.0,85,86,95.0,90
143042,2100,22,1,1,1,3,0,62,457,0,255,13,0,1,83.0,93,91,95.0,93
143042,2100,22,1,1,1,3,0,62,386,0,280,13,0,0,80.0,90,86,95.0,90
143042,2100,22,1,1,1,3,0,62,5,0,4,2,0,0,91.0,92,92,92.0,92
143042,2100,22,1,1,1,3,0,62,18,0,173,14,0,1,100.0,100,98,100.0,99
143042,2100,22,1,1,1,3,0,62,4,0,0,3,0,0,97.0,100,98,100.0,99
142846,2101,22,1,4,1,3,0,62,0,0,36,0,1,1,94.0,97,91,95.0,92
142846,2101,22,1,4,1,3,0,62,376,0,162,13,1,0,60.0,50,54,60.0,56
142846,2101,22,1,4,1,3,0,62,457,0,255,13,1,1,80.0,80,78,78.0,78
142846,2101,22,1,4,1,3,0,62,5,0,4,2,1,0,88.0,90,89,93.0,90
142846,2101,22,1,4,1,3,0,62,18,0,173,14,1,1,100.0,100,97,97.0,97
142846,2101,22,1,4,1,3,0,62,4,0,0,3,1,0,90.0,93,92,92.0,92
144567,2102,22,1,1,1,3,0,94,1,0,219,4,0,0,93.0,98,96,97.0,96
144567,2102,22,1,1,1,3,0,94,0,0,10,0,0,1,90.0,95,90,95.0,92
144567,2102,22,1,1,1,3,0,94,7,0,18,14,0,1,80.0,84,84,87.0,85
144567,2102,22,1,1,1,3,0,94,14,0,135,7,0,0,90.0,100,91,92.5,92
144567,2102,22,1,1,1,3,0,94,2,0,94,4,0,0,86.0,92,90,92.0,91
144567,2102,22,1,1,1,3,0,94,799,0,162,13,0,0,99.0,93,96,95.0,95
144567,2102,22,1,1,1,3,0,94,983,0,239,13,0,0,91.0,92,93,95.0,94
142811,2103,22,1,1,1,3,0,62,0,0,36,0,0,1,75.0,100,89,90.0,90
142811,2103,22,1,1,1,3,0,62,376,0,162,13,0,0,90.0,92,91,93.0,92
142811,2103,22,1,1,1,3,0,62,457,0,255,13,0,1,97.0,87,91,98.0,94
142811,2103,22,1,1,1,3,0,62,386,0,280,13,0,0,85.0,95,87,95.0,90
142811,2103,22,1,1,1,3,0,62,5,0,4,2,0,0,95.0,95,95,95.0,95
142811,2103,22,1,1,1,3,0,62,18,0,173,14,0,1,100.0,100,99,100.0,99
142811,2103,22,1,1,1,3,0,62,4,0,0,3,0,0,100.0,100,100,100.0,100
144587,2104,22,1,1,1,3,0,94,1,0,95,4,0,0,80.0,82,81,88.0,84
144587,2104,22,1,1,1,3,0,94,0,0,10,0,0,1,90.0,90,89,95.0,91
144587,2104,22,1,1,1,3,0,94,7,0,18,14,0,1,80.0,82,81,80.0,80
144587,2104,22,1,1,1,3,0,94,14,0,135,7,0,0,100.0,95,92,100.0,95
144587,2104,22,1,1,1,3,0,94,2,0,94,4,0,0,85.0,92,89,93.0,91
144587,2104,22,1,1,1,3,0,94,799,0,162,13,0,0,69.0,90,82,80.0,81
144587,2104,22,1,1,1,3,0,94,983,0,239,13,0,0,71.0,75,74,75.0,74
144531,2105,22,0,7,0,3,0,206,1,0,115,4,0,0,80.0,84,82,85.0,83
144531,2105,22,0,7,0,3,0,206,799,0,162,13,0,0,65.0,75,68,73.0,70
144531,2105,22,0,7,0,3,0,206,983,0,239,13,0,0,60.0,70,73,92.0,81
144531,2105,22,0,7,0,3,0,206,0,0,19,0,0,1,90.0,94,92,94.0,93
144531,2105,22,0,7,0,3,0,206,14,0,6,7,0,0,75.0,75,79,90.0,83
144531,2105,22,0,7,0,3,0,206,2,0,108,4,0,1,85.0,80,80,81.0,80
144531,2105,22,0,7,0,3,0,206,7,0,25,14,0,0,80.0,90,84,55.0,73
145056,2106,22,1,1,1,3,0,94,1,0,95,4,1,0,85.0,72,79,78.0,79
145056,2106,22,1,1,1,3,0,94,0,0,10,0,1,1,90.0,85,87,85.0,86
145056,2106,22,1,1,1,3,0,94,7,0,18,14,1,1,80.0,82,80,70.0,76
145056,2106,22,1,1,1,3,0,94,14,0,135,7,1,0,100.0,75,86,62.5,76
145056,2106,22,1,1,1,3,0,94,2,0,94,4,1,0,83.0,84,84,85.0,84
145056,2106,22,1,1,1,3,0,94,799,0,162,13,1,0,98.0,68,79,65.0,73
145056,2106,22,1,1,1,3,0,94,983,0,239,13,1,0,100.0,95,96,90.0,93
142819,2107,22,1,1,1,3,0,62,0,0,36,0,1,1,75.0,70,82,70.0,77
142819,2107,22,1,1,1,3,0,62,376,0,162,13,1,0,70.0,75,72,75.0,73
142819,2107,22,1,1,1,3,0,62,457,0,255,13,1,1,68.0,85,83,90.0,86
142819,2107,22,1,1,1,3,0,62,386,0,280,13,1,0,60.0,80,71,75.0,72
142819,2107,22,1,1,1,3,0,62,5,0,4,2,1,0,85.0,83,84,75.0,80
142819,2107,22,1,1,1,3,0,62,18,0,173,14,1,1,95.0,95,93,90.0,92
142819,2107,22,1,1,1,3,0,62,4,0,0,3,1,0,87.0,88,86,95.0,90
144494,2108,22,1,1,0,3,0,206,1,0,115,4,0,0,94.0,93,93,95.0,94
144494,2108,22,1,1,0,3,0,206,799,0,162,13,0,0,85.0,71,75,80.0,77
144494,2108,22,1,1,0,3,0,206,983,0,239,13,0,0,55.0,97,87,96.0,90
144494,2108,22,1,1,0,3,0,206,0,0,19,0,0,1,90.0,90,92,94.0,93
144494,2108,22,1,1,0,3,0,206,14,0,6,7,0,0,75.0,85,77,100.0,86
144494,2108,22,1,1,0,3,0,206,2,0,108,4,0,1,80.0,90,87,90.0,88
144494,2108,22,1,1,0,3,0,206,7,0,25,14,0,0,85.0,90,87,96.0,90
144515,2109,26,1,1,0,3,0,48,1,0,172,4,1,1,95.0,95,94,96.0,95
144515,2109,26,1,1,0,3,0,48,7,0,25,14,1,0,90.0,92,90,58.0,77
144515,2109,26,1,1,0,3,0,48,0,0,16,0,1,0,94.0,94,94,95.0,94
144515,2109,26,1,1,0,3,0,48,2,0,78,4,1,0,79.0,85,82,82.0,82
144515,2109,26,1,1,0,3,0,48,506,0,200,13,1,0,75.0,60,68,57.9166666666666,64
144515,2109,26,1,1,0,3,0,48,798,0,255,13,1,1,87.0,80,85,80.0,83
144515,2109,26,1,1,0,3,0,48,14,0,6,7,1,0,90.0,90,90,97.5,93
142067,2110,26,1,1,0,3,0,141,0,0,48,0,0,1,95.0,92,93,93.0,93
142067,2110,26,1,1,0,3,0,141,4,0,161,3,0,1,100.0,100,99,100.0,100
142067,2110,26,1,1,0,3,0,141,496,0,293,13,0,0,75.0,85,83,70.0,78
142067,2110,26,1,1,0,3,0,141,497,0,293,13,0,0,65.0,80,81,75.0,78
142067,2110,26,1,1,0,3,0,141,995,0,204,13,0,0,85.0,90,88,80.0,85
142067,2110,26,1,1,0,3,0,141,79,0,95,4,0,0,95.0,90,90,91.0,91
142067,2110,26,1,1,0,3,0,141,5,0,5,2,0,0,90.0,95,91,91.0,91
145563,2111,26,1,1,1,3,0,174,0,0,10,0,1,1,90.0,100,94,100.0,96
145563,2111,26,1,1,1,3,0,174,1,0,219,4,1,0,83.0,80,81,80.0,81
145563,2111,26,1,1,1,3,0,174,7,0,18,14,1,1,83.0,85,84,68.0,78
145563,2111,26,1,1,1,3,0,174,2,0,180,4,1,0,89.0,88,88,90.0,89
145563,2111,26,1,1,1,3,0,174,14,0,135,7,1,0,85.0,95,89,85.0,87
145563,2111,26,1,1,1,3,0,174,506,0,200,13,1,0,65.0,65,70,70.0,70
145563,2111,26,1,1,1,3,0,174,798,0,255,13,1,1,75.0,80,81,72.0,78
140653,2112,26,1,1,0,3,0,141,0,0,48,0,0,1,90.0,90,87,91.0,89
140653,2112,26,1,1,0,3,0,141,4,0,161,3,0,1,100.0,100,99,95.0,97
140653,2112,26,1,1,0,3,0,141,496,0,293,13,0,0,75.0,85,83,70.0,78
140653,2112,26,1,1,0,3,0,141,497,0,293,13,0,0,65.0,80,81,78.0,80
140653,2112,26,1,1,0,3,0,141,995,0,204,13,0,0,81.0,100,87,85.0,86
140653,2112,26,1,1,0,3,0,141,79,0,95,4,0,0,95.0,95,94,95.0,94
140653,2112,26,1,1,0,3,0,141,5,0,5,2,0,0,93.0,95,94,90.0,92
144542,2113,26,1,1,1,3,0,174,0,0,10,0,0,1,90.0,90,90,90.0,90
144542,2113,26,1,1,1,3,0,174,1,0,219,4,0,0,96.0,93,94,97.0,95
144542,2113,26,1,1,1,3,0,174,7,0,18,14,0,1,81.0,80,81,82.0,81
144542,2113,26,1,1,1,3,0,174,2,0,180,4,0,0,90.0,92,91,95.0,92
144542,2113,26,1,1,1,3,0,174,14,0,135,7,0,0,100.0,100,93,85.0,90
144542,2113,26,1,1,1,3,0,174,506,0,200,13,0,0,75.0,95,83,77.5,81
144542,2113,26,1,1,1,3,0,174,798,0,255,13,0,1,86.0,96,93,88.0,91
140657,2114,26,1,1,0,3,0,141,0,0,48,0,0,1,95.0,100,96,99.0,97
140657,2114,26,1,1,0,3,0,141,4,0,161,3,0,1,100.0,100,100,100.0,100
140657,2114,26,1,1,0,3,0,141,496,0,293,13,0,0,75.0,85,84,80.0,82
140657,2114,26,1,1,0,3,0,141,497,0,293,13,0,0,65.0,85,82,83.0,83
140657,2114,26,1,1,0,3,0,141,995,0,204,13,0,0,87.0,95,91,80.0,86
140657,2114,26,1,1,0,3,0,141,79,0,95,4,0,0,83.0,81,80,80.0,80
140657,2114,26,1,1,0,3,0,141,5,0,5,2,0,0,90.0,90,92,92.0,92
144532,2115,26,1,1,0,3,0,48,1,0,172,4,1,1,96.0,96,95,96.0,95
144532,2115,26,1,1,0,3,0,48,7,0,25,14,1,0,82.0,85,83,81.0,82
144532,2115,26,1,1,0,3,0,48,0,0,16,0,1,0,93.0,95,94,94.0,94
144532,2115,26,1,1,0,3,0,48,2,0,78,4,1,0,89.0,90,89,95.0,92
144532,2115,26,1,1,0,3,0,48,506,0,200,13,1,0,68.0,70,71,99.375,82
144532,2115,26,1,1,0,3,0,48,798,0,255,13,1,1,87.0,75,81,76.0,79
144532,2115,26,1,1,0,3,0,48,14,0,6,7,1,0,75.0,90,83,87.5,85
140666,2116,25,1,1,1,3,0,110,0,0,89,0,0,0,95.0,85,91,91.0,91
140666,2116,25,1,1,1,3,0,110,5,0,4,2,0,0,90.0,88,89,90.0,89
140666,2116,25,1,1,1,3,0,110,79,0,172,4,0,1,95.0,95,95,95.0,95
140666,2116,25,1,1,1,3,0,110,495,0,210,7,0,0,85.0,85,84,85.0,85
140666,2116,25,1,1,1,3,0,110,207,0,27,7,0,1,75.0,70,73,70.0,72
140666,2116,25,1,1,1,3,0,110,494,0,407,7,0,1,85.0,94,92,95.0,93
140666,2116,25,1,1,1,3,0,110,4,0,0,3,0,0,87.0,80,80,91.0,85
141409,2117,25,1,1,1,3,0,110,0,0,89,0,1,0,95.0,99,97,99.0,98
141409,2117,25,1,1,1,3,0,110,5,0,4,2,1,0,90.0,85,88,87.0,88
141409,2117,25,1,1,1,3,0,110,79,0,172,4,1,1,96.0,97,96,96.0,96
141409,2117,25,1,1,1,3,0,110,495,0,210,7,1,0,92.0,94,92,94.0,93
141409,2117,25,1,1,1,3,0,110,207,0,27,7,1,1,85.0,80,83,80.0,82
141409,2117,25,1,1,1,3,0,110,494,0,407,7,1,1,86.0,94,93,97.0,94
141409,2117,25,1,1,1,3,0,110,4,0,0,3,1,0,85.0,80,82,82.0,82
144640,2118,25,1,1,1,3,0,71,1,0,115,4,0,0,83.0,94,88,94.0,91
144640,2118,25,1,1,1,3,0,71,7,0,18,14,0,1,85.0,86,84,95.0,89
144640,2118,25,1,1,1,3,0,71,695,0,210,7,0,0,92.0,95,93,100.0,96
144640,2118,25,1,1,1,3,0,71,694,0,249,7,0,0,82.0,90,85,90.0,87
144640,2118,25,1,1,1,3,0,71,0,0,59,0,0,1,92.0,90,91,91.0,91
144640,2118,25,1,1,1,3,0,71,14,0,135,7,0,0,100.0,100,93,100.0,96
144640,2118,25,1,1,1,3,0,71,2,0,94,4,0,0,92.0,92,92,92.0,92
144503,2119,25,1,1,0,3,0,70,1,0,109,4,0,0,100.0,100,100,100.0,100
144503,2119,25,1,1,0,3,0,70,2,0,108,4,0,1,83.0,82,81,81.0,81
144503,2119,25,1,1,0,3,0,70,0,0,16,0,0,0,95.0,95,94,95.0,95
144503,2119,25,1,1,0,3,0,70,7,0,25,14,0,0,88.0,95,88,91.0,89
144503,2119,25,1,1,0,3,0,70,695,0,270,7,0,0,80.0,80,84,94.5833333333333,88
144503,2119,25,1,1,0,3,0,70,14,0,6,7,0,0,90.0,92,92,100.0,95
144503,2119,25,1,1,0,3,0,70,694,0,249,7,0,0,92.0,97,95,95.0,95
140701,2120,25,1,1,0,3,0,229,4,0,161,3,0,1,93.0,95,93,96.0,94
140701,2120,25,1,1,0,3,0,229,0,0,19,0,0,1,90.0,90,92,97.0,94
140701,2120,25,1,1,0,3,0,229,494,0,407,7,0,1,80.0,85,87,93.0,89
140701,2120,25,1,1,0,3,0,229,495,0,270,7,0,0,75.0,75,81,75.0,79
140701,2120,25,1,1,0,3,0,229,207,0,369,7,0,0,74.0,70,75,70.0,73
140701,2120,25,1,1,0,3,0,229,79,0,172,4,0,1,95.0,95,95,75.0,87
140701,2120,25,1,1,0,3,0,229,5,0,5,2,0,0,0.0,100,50,100.0,70
140678,2121,25,1,1,1,3,0,110,0,0,89,0,0,0,95.0,95,95,95.0,95
140678,2121,25,1,1,1,3,0,110,5,0,4,2,0,0,90.0,90,90,89.0,90
140678,2121,25,1,1,1,3,0,110,79,0,172,4,0,1,95.0,96,96,96.0,96
140678,2121,25,1,1,1,3,0,110,495,0,210,7,0,0,90.0,92,90,91.0,90
140678,2121,25,1,1,1,3,0,110,207,0,27,7,0,1,95.0,90,93,90.0,92
140678,2121,25,1,1,1,3,0,110,494,0,407,7,0,1,90.0,95,94,96.0,95
140678,2121,25,1,1,1,3,0,110,4,0,0,3,0,0,90.0,90,88,94.0,91
140682,2122,25,1,1,0,3,0,229,4,0,161,3,0,1,93.0,95,93,96.0,94
140682,2122,25,1,1,0,3,0,229,0,0,19,0,0,1,90.0,91,92,96.0,94
140682,2122,25,1,1,0,3,0,229,494,0,407,7,0,1,91.0,90,92,95.0,93
140682,2122,25,1,1,0,3,0,229,495,0,270,7,0,0,75.0,75,81,75.0,78
140682,2122,25,1,1,0,3,0,229,207,0,369,7,0,0,75.0,80,79,70.0,75
140682,2122,25,1,1,0,3,0,229,79,0,172,4,0,1,95.0,96,95,80.0,89
140682,2122,25,1,1,0,3,0,229,5,0,5,2,0,0,70.0,66,68,85.0,75
145292,2123,25,1,1,1,3,0,71,1,0,109,4,0,0,75.0,85,81,85.0,83
145292,2123,25,1,1,1,3,0,71,7,0,18,14,0,1,85.0,88,85,73.0,80
145292,2123,25,1,1,1,3,0,71,695,0,210,7,0,0,86.0,86,86,83.9583333333333,85
145292,2123,25,1,1,1,3,0,71,694,0,249,7,0,0,84.0,89,86,60.0,76
145292,2123,25,1,1,1,3,0,71,0,0,59,0,0,1,91.0,91,91,94.0,92
145292,2123,25,1,1,1,3,0,71,14,0,135,7,0,0,100.0,100,93,92.5,93
145292,2123,25,1,1,1,3,0,71,2,0,94,4,0,0,90.0,85,89,85.0,87
141501,2124,12,1,1,1,3,0,17,0,0,10,0,0,1,92.0,95,91,95.0,92
141501,2124,12,1,1,1,3,0,17,904,0,305,7,0,1,90.0,90,93,100.0,96
141501,2124,12,1,1,1,3,0,17,79,0,95,4,0,0,95.0,97,94,95.0,94
141501,2124,12,1,1,1,3,0,17,252,0,440,7,0,0,86.0,97,93,98.0,95
141501,2124,12,1,1,1,3,0,17,228,0,130,7,0,0,92.0,93,91,95.0,93
141501,2124,12,1,1,1,3,0,17,253,0,130,7,0,0,78.0,90,88,93.0,90
141501,2124,12,1,1,1,3,0,17,5,0,4,2,0,0,88.0,90,89,94.0,91
141501,2124,12,1,1,1,3,0,17,4,0,0,3,0,0,95.0,95,96,95.0,95
144470,2125,12,1,4,1,3,0,39,7,0,18,14,0,1,90.0,93,89,91.0,90
144470,2125,12,1,4,1,3,0,39,2,0,56,11,0,0,92.0,93,91,94.0,92
144470,2125,12,1,4,1,3,0,39,0,0,42,0,0,1,67.0,90,85,90.0,87
144470,2125,12,1,4,1,3,0,39,1,0,95,4,0,0,88.0,82,87,85.0,86
144470,2125,12,1,4,1,3,0,39,744,0,249,7,0,0,53.0,90,82,70.0,77
144470,2125,12,1,4,1,3,0,39,733,0,130,7,0,0,84.0,95,87,91.0,89
144470,2125,12,1,4,1,3,0,39,14,0,135,7,0,0,95.0,100,92,100.0,95
144509,2126,12,1,1,0,3,0,138,1,0,179,4,1,0,97.0,95,95,95.0,95
144509,2126,12,1,1,0,3,0,138,7,0,25,14,1,0,88.0,85,82,89.0,85
144509,2126,12,1,1,0,3,0,138,2,0,116,4,1,0,95.0,88,92,92.0,92
144509,2126,12,1,1,0,3,0,138,0,0,19,0,1,1,90.0,90,92,93.0,92
144509,2126,12,1,1,0,3,0,138,744,0,249,7,1,0,92.0,87,89,99.0,93
144509,2126,12,1,1,0,3,0,138,14,0,6,7,1,0,92.0,92,91,100.0,95
144509,2126,12,1,1,0,3,0,138,733,0,249,7,1,0,93.0,85,92,95.0,93
140886,2127,12,1,1,0,3,0,30,4,0,161,3,0,1,95.0,97,94,97.0,95
140886,2127,12,1,1,0,3,0,30,0,0,19,0,0,1,90.0,95,93,100.0,96
140886,2127,12,1,1,0,3,0,30,252,0,440,7,0,0,90.0,95,93,97.0,95
140886,2127,12,1,1,0,3,0,30,79,0,179,4,0,0,96.0,90,93,90.0,92
140886,2127,12,1,1,0,3,0,30,433,0,6,7,0,0,97.0,98,98,100.0,99
140886,2127,12,1,1,0,3,0,30,253,0,130,7,0,0,80.0,90,88,73.0,82
140886,2127,12,1,1,0,3,0,30,228,0,305,7,0,1,93.0,90,91,90.0,91
140886,2127,12,1,1,0,3,0,30,5,0,5,2,0,0,93.0,95,94,94.0,94
144506,2128,12,1,4,1,3,0,39,7,0,18,14,0,1,90.0,92,89,100.0,94
144506,2128,12,1,4,1,3,0,39,2,0,56,11,0,0,92.0,95,92,95.0,93
144506,2128,12,1,4,1,3,0,39,0,0,42,0,0,1,65.0,90,87,91.0,88
144506,2128,12,1,4,1,3,0,39,1,0,95,4,0,0,87.0,80,86,86.0,86
144506,2128,12,1,4,1,3,0,39,744,0,249,7,0,0,58.0,85,79,70.0,75
144506,2128,12,1,4,1,3,0,39,733,0,130,7,0,0,88.0,85,85,72.0,80
144506,2128,12,1,4,1,3,0,39,14,0,135,7,0,0,100.0,100,93,97.5,95
144536,2129,12,1,1,1,3,0,39,7,0,18,14,0,1,90.0,93,90,100.0,94
144536,2129,12,1,1,1,3,0,39,2,0,56,11,0,0,93.0,94,92,94.0,93
144536,2129,12,1,1,1,3,0,39,0,0,42,0,0,1,70.0,95,89,95.0,91
144536,2129,12,1,1,1,3,0,39,1,0,95,4,0,0,91.0,87,89,93.0,91
144536,2129,12,1,1,1,3,0,39,744,0,249,7,0,0,72.0,90,86,90.0,88
144536,2129,12,1,1,1,3,0,39,733,0,130,7,0,0,84.0,95,88,82.0,85
144536,2129,12,1,1,1,3,0,39,14,0,135,7,0,0,90.0,100,91,95.0,93
141395,2130,12,1,1,1,3,0,17,0,0,10,0,0,1,90.0,90,89,95.0,91
141395,2130,12,1,1,1,3,0,17,904,0,305,7,0,1,90.0,100,95,95.0,95
141395,2130,12,1,1,1,3,0,17,79,0,95,4,0,0,90.0,85,84,80.0,82
141395,2130,12,1,1,1,3,0,17,252,0,440,7,0,0,80.0,85,83,75.0,80
141395,2130,12,1,1,1,3,0,17,228,0,130,7,0,0,88.0,90,87,80.0,84
141395,2130,12,1,1,1,3,0,17,253,0,130,7,0,0,90.0,86,84,88.0,86
141395,2130,12,1,1,1,3,0,17,5,0,4,2,0,0,90.0,90,90,90.0,90
141395,2130,12,1,1,1,3,0,17,4,0,0,3,0,0,95.0,93,93,92.0,93
140594,2131,29,1,1,0,3,0,169,575,0,156,7,1,0,95.0,93,94,95.0,94
140594,2131,29,1,1,0,3,0,169,4,0,161,3,1,1,96.0,97,95,97.0,96
140594,2131,29,1,1,0,3,0,169,0,0,91,0,1,1,100.0,100,95,100.0,97
140594,2131,29,1,1,0,3,0,169,594,0,156,7,1,0,96.0,95,96,95.0,96
140594,2131,29,1,1,0,3,0,169,576,0,156,7,1,0,99.0,96,96,93.0,95
140594,2131,29,1,1,0,3,0,169,18,0,41,14,1,0,89.0,95,92,95.0,93
140594,2131,29,1,1,0,3,0,169,5,0,5,2,1,0,88.0,92,89,95.0,92
140593,2132,29,1,1,0,3,0,169,575,0,156,7,1,0,90.0,92,92,94.0,93
140593,2132,29,1,1,0,3,0,169,4,0,161,3,1,1,96.0,96,94,97.0,95
140593,2132,29,1,1,0,3,0,169,0,0,91,0,1,1,97.0,100,94,100.0,96
140593,2132,29,1,1,0,3,0,169,594,0,156,7,1,0,100.0,92,96,93.0,95
140593,2132,29,1,1,0,3,0,169,576,0,156,7,1,0,97.0,99,95,95.0,95
140593,2132,29,1,1,0,3,0,169,18,0,41,14,1,0,91.0,95,92,95.0,93
140593,2132,29,1,1,0,3,0,169,5,0,5,2,1,0,97.0,97,97,97.0,97
140814,2133,29,1,1,0,3,0,169,575,0,156,7,0,0,86.0,86,86,87.0,87
140814,2133,29,1,1,0,3,0,169,4,0,161,3,0,1,90.0,96,92,96.0,94
140814,2133,29,1,1,0,3,0,169,0,0,91,0,0,1,94.0,90,90,97.0,93
140814,2133,29,1,1,0,3,0,169,594,0,156,7,0,0,92.0,95,95,80.0,89
140814,2133,29,1,1,0,3,0,169,576,0,156,7,0,0,92.0,97,88,86.0,87
140814,2133,29,1,1,0,3,0,169,18,0,41,14,0,0,85.0,90,88,98.0,92
140814,2133,29,1,1,0,3,0,169,5,0,5,2,0,0,86.0,82,84,88.0,86
144572,2134,16,1,1,0,3,0,37,7,0,25,14,0,0,90.0,95,92,96.0,94
144572,2134,16,1,1,0,3,0,37,1,0,179,4,0,0,85.0,90,88,95.0,90
144572,2134,16,1,1,0,3,0,37,0,0,91,0,0,1,96.0,96,95,100.0,97
144572,2134,16,1,1,0,3,0,37,272,0,41,14,0,0,87.0,92,87,100.0,92
144572,2134,16,1,1,0,3,0,37,2,0,116,4,0,0,85.0,88,89,91.0,90
144572,2134,16,1,1,0,3,0,37,528,0,41,14,0,0,90.0,92,88,95.0,91
144572,2134,16,1,1,0,3,0,37,14,0,6,7,0,0,92.0,91,92,97.5,94
144376,2135,16,1,1,1,3,0,15,0,0,28,0,0,1,95.0,100,96,100.0,98
144376,2135,16,1,1,1,3,0,15,1,0,219,4,0,0,76.0,85,80,80.0,80
144376,2135,16,1,1,1,3,0,15,7,0,18,14,0,1,86.0,90,86,88.0,87
144376,2135,16,1,1,1,3,0,15,2,0,94,4,0,0,86.0,90,88,92.0,89
144376,2135,16,1,1,1,3,0,15,14,0,135,7,0,0,85.0,95,89,97.5,92
144376,2135,16,1,1,1,3,0,15,272,0,173,14,0,1,100.0,95,93,95.0,94
144376,2135,16,1,1,1,3,0,15,528,0,476,14,0,1,90.0,70,86,70.0,80
140741,2136,16,1,1,1,3,0,218,0,0,12,0,1,1,94.0,60,76,80.0,78
140741,2136,16,1,1,1,3,0,218,195,0,18,14,1,1,83.0,82,82,90.0,85
140741,2136,16,1,1,1,3,0,218,321,0,250,14,1,0,80.0,85,82,88.9583333333333,85
140741,2136,16,1,1,1,3,0,218,312,0,476,14,1,1,75.0,75,79,60.0,71
140741,2136,16,1,1,1,3,0,218,295,0,250,14,1,0,85.0,87,85,80.0,83
140741,2136,16,1,1,1,3,0,218,5,0,4,2,1,0,86.0,87,85,84.0,85
140741,2136,16,1,1,1,3,0,218,4,0,0,3,1,0,76.0,85,87,73.0,81
144676,2137,16,1,4,1,3,0,15,0,0,28,0,0,1,95.0,100,96,100.0,98
144676,2137,16,1,4,1,3,0,15,1,0,219,4,0,0,80.0,93,87,95.0,90
144676,2137,16,1,4,1,3,0,15,7,0,18,14,0,1,86.0,90,86,95.0,90
144676,2137,16,1,4,1,3,0,15,14,0,135,7,0,0,90.0,100,91,90.0,90
144676,2137,16,1,4,1,3,0,15,2,0,33,4,0,0,90.0,95,93,96.0,94
144676,2137,16,1,4,1,3,0,15,272,0,173,14,0,1,100.0,100,98,97.5,98
144676,2137,16,1,4,1,3,0,15,528,0,476,14,0,1,90.0,91,90,95.0,92
140811,2138,16,1,1,0,3,0,111,4,0,161,3,1,1,97.0,98,96,99.0,97
140811,2138,16,1,1,0,3,0,111,0,0,16,0,1,0,95.0,98,94,96.0,95
140811,2138,16,1,1,0,3,0,111,195,0,281,14,1,1,97.0,95,95,97.5,96
140811,2138,16,1,1,0,3,0,111,321,0,356,14,1,0,96.0,94,94,95.0,95
140811,2138,16,1,1,0,3,0,111,312,0,41,14,1,0,90.0,92,90,95.0,92
140811,2138,16,1,1,0,3,0,111,295,0,25,14,1,0,95.0,92,93,93.0,93
140811,2138,16,1,1,0,3,0,111,5,0,5,2,1,0,90.0,92,91,91.0,91
141654,2139,16,1,1,0,3,0,111,4,0,161,3,1,1,96.0,98,95,98.0,96
141654,2139,16,1,1,0,3,0,111,0,0,16,0,1,0,95.0,97,95,96.0,95
141654,2139,16,1,1,0,3,0,111,195,0,281,14,1,1,84.0,87,86,87.5,87
141654,2139,16,1,1,0,3,0,111,321,0,356,14,1,0,72.0,82,80,95.8333333333333,86
141654,2139,16,1,1,0,3,0,111,312,0,41,14,1,0,90.0,90,89,95.0,91
141654,2139,16,1,1,0,3,0,111,295,0,25,14,1,0,85.0,87,87,85.0,86
141654,2139,16,1,1,0,3,0,111,5,0,5,2,1,0,70.0,94,82,90.0,85
143639,2140,16,0,0,1,3,0,218,528,0,476,14,1,1,55.0,50,54,50.0,52
143639,2140,16,0,0,1,3,0,218,0,0,12,0,1,1,94.0,85,89,80.0,85
143639,2140,16,0,0,1,3,0,218,195,0,18,14,1,1,84.0,85,82,92.5,86
143639,2140,16,0,0,1,3,0,218,321,0,250,14,1,0,75.0,80,79,74.75,77
143639,2140,16,0,0,1,3,0,218,312,0,476,14,1,1,75.0,75,78,50.0,67
143639,2140,16,0,0,1,3,0,218,295,0,250,14,1,0,82.0,85,82,80.0,81
143639,2140,16,0,0,1,3,0,218,5,0,4,2,1,0,82.0,80,82,80.0,81
143639,2140,16,0,0,1,3,0,218,4,0,0,3,1,0,50.0,70,68,72.0,70
140841,2141,16,1,1,0,3,0,111,4,0,161,3,1,1,96.0,98,95,98.0,96
140841,2141,16,1,1,0,3,0,111,0,0,16,0,1,0,94.0,97,95,95.0,95
140841,2141,16,1,1,0,3,0,111,195,0,281,14,1,1,97.0,96,96,97.5,97
140841,2141,16,1,1,0,3,0,111,321,0,356,14,1,0,95.0,97,96,100.0,98
140841,2141,16,1,1,0,3,0,111,312,0,41,14,1,0,88.0,90,89,96.0,92
140841,2141,16,1,1,0,3,0,111,295,0,25,14,1,0,95.0,91,92,92.0,92
140841,2141,16,1,1,0,3,0,111,5,0,5,2,1,0,85.0,95,90,90.0,90
144994,2142,16,0,0,1,3,0,15,0,0,28,0,1,1,95.0,100,97,100.0,98
